epoch,time_string,eval_eps,pre_fitness,pre_rank,post_fitness,post_rank,index,parent_index,mutation,train_iterations,train_frames_fraction,gamma,tau,batch_size,lr_actor,lr_critic,clip_grad_norm,td3_policy_noise,td3_noise_clip,td3_update_freq,optimizer,start_timesteps
1,2021-05-11_13:15:35.44,1,,,-1794.8333333333333,,0,,,,,,,,,,,,,,,
1,2021-05-11_13:15:35.44,1,,,-2004.6,,1,,,,,,,,,,,,,,,
1,2021-05-11_13:15:35.44,1,,,-2145.4,,2,,,,,,,,,,,,,,,
1,2021-05-11_13:15:35.45,1,,,-1895.5,,3,,,,,,,,,,,,,,,
1,2021-05-11_13:15:35.45,1,,,-2120.0,,4,,,,,,,,,,,,,,,
2,2021-05-11_13:15:46.67,1,-1794.8333333333333,,-2033.3333333333333,,0,,activation,,,,,,,,,,,,,
2,2021-05-11_13:15:46.68,1,-2120.0,,-2221.0,,5,4,architecture_new_node,,,,,,,,,,,,,
2,2021-05-11_13:15:46.68,1,-1895.5,,-1859.5,,6,3,architecture_new_node,,,,,,,,,,,,,
2,2021-05-11_13:15:46.68,1,-1895.5,,-2108.6,,7,3,classic_parameter,,,,,,,,,,,,,
2,2021-05-11_13:15:46.68,1,-1794.8333333333333,,-1892.6666666666667,,8,0,activation,,,,,,,,,,,,,
3,2021-05-11_13:21:14.02,1,-1859.5,,-2313.0,,6,3,architecture_new_node,279,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_13:21:14.03,1,-1892.6666666666667,,-1916.8333333333333,,9,8,activation,279,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_13:21:14.03,1,-1892.6666666666667,,-2063.2,,10,8,no_mutation,279,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_13:21:14.03,1,-1859.5,,-2043.8,,11,6,no_mutation,279,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
3,2021-05-11_13:21:14.03,1,-1859.5,,-2175.6,,12,6,classic_parameter,279,0.2,0.99,0.005,1000,0.001,0.001,100,0.2,0.5,2,adam,3000
